revGrowth,EPS,Gross Margin,Profit Margin,Free Cash Flow margin,priceToBookRatio,priceToSalesRatio,priceEarningsRatio,priceToFreeCashFlowsRatio,priceToOperatingCashFlowsRatio,priceCashFlowRatio,priceEarningsToGrowthRatio,priceSalesRatio,returnOnAssets,returnOnEquity,currentRatio,quickRatio,Graham Number,ROE,Gross Profit Growth,Net Income Growth,EPS Growth,Free Cash Flow growth,10Y Revenue Growth (per Share),5Y Revenue Growth (per Share),3Y Revenue Growth (per Share),10Y Operating CF Growth (per Share),5Y Operating CF Growth (per Share),3Y Operating CF Growth (per Share),10Y Net Income Growth (per Share),5Y Net Income Growth (per Share),3Y Net Income Growth (per Share),R&D Expense Growth,Class
-0.7169,-0.37,0.1679,-1.33,-0.765,0.5702,2.7385,0,0,-3.5734,,,0,-0.293,-0.2218,3.647,1.545408503,0,-0.2218,-0.7511,-0.342,-0.1563,-5.9097,,-0.6201,-0.5317,,0,0,,0,0,0,0
0.0571,0.32,0.3625,0.035,0.0263,2.2631,1.5893,45.5,60.301,32.0544,32.03673926,45.26968978,1.588419446,0.048,0.0486,11.897,7.788536421,6.8982,0.0486,-0.0338,-0.049,-0.0588,-0.2719,0.0248,0.0365,0.0268,-0.0369,-0.0818,0.0431,-0.021,0,-0.0299,0.0241,0
-0.1409,0.315,0.1979,0.044,0.0065,1.5209,0.6442,15.746,106.3513,71.3328,77.00226576,15.84368418,0.695442756,0.1035,0.1021,12.044,4.737985479,4.8472,0.1021,-0.1478,-0.4066,-0.37,-0.7249,-0.0129,0.1012,0.1181,-0.0126,-0.2989,-0.313,0.171,0.136,0.4194,0,0
0.1306,0.22,0.339,0.067,0.1393,,4.0362,62.0545,29.0359,20.056,0,0,0,0.1213,-0.5,1.218,0.687234436,,-0.5,0.2077,1.1868,1.2,3.1956,0.0464,0.0394,0.08,0.0747,0,0.2923,-0.0227,-0.0654,0,-0.1102,1
-0.0692,4.32,0.0688,0.043,-0.0138,0.038,0.0088,0.206,0,0.4814,0.481102228,0.206582391,0.008828385,0.1882,0.1833,4.686,0.333624557,47.7842,0.1833,0.6235,0.6702,0.6,0.3794,0,0.1744,0.0185,0,0,0,0,0.2251,0.108,0,0
0,-0.0344,0,,0,,0,0,0,3.0054,,,,-0.0164,-0.0172,1.9182,2.169692938,,-0.0172,0,0.8488,0.8693,-1.6579,0,0,0,0,0,0,0,0,0,-0.9368,0
0.0628,1.27,0.224,0.031,-0.0078,2.3372,0.7744,22.9685,0,12.6553,10.97479912,21.4032224,0.671560631,0.0648,0.0801,2.831,1.694779661,20.6258,0.0801,-0.103,-0.4271,-0.4356,-1.1533,0.0348,0.0254,0.0555,-0.015,0.0071,0.0757,0.0499,-0.026,-0.0259,0,1
0,-2,0,,0,,0,0,0,,,,,-0.0222,-0.0266,4.295,4.26960691,,-0.0266,0,0.1332,0.5,-1.0608,0,0,0,0,0,0,0,0,0,0,0
0.2373,2.82,0.4502,0.14,0.2689,4.2865,3.1469,22.5638,11.7023,8.9385,7.308276173,7.061540735,2.572977761,0.0944,0.4963,2.637,1.94435064,30.6896,0.4963,0.2676,-0.0549,-0.0473,1.8494,0.0871,0.3521,0.1571,0.0607,1.1796,0.1298,0.1259,0,0.5457,0,1
29.2366,-14.08,0.0083,-0.814,-0.5936,1.6924,7.8189,0,0,-14.4091,,,0.887515494,-0.332,-0.1738,2.095,1.927721252,0,-0.1738,1.8538,0.2855,0.3333,0.2026,,0.4333,0.0819,,0,0,,0,0,0,0
-0.0261,0.4964,0.0498,0.0013,-0.0182,,0.1817,19.9033,0,9.6885,3.553830187,9.400458913,0.181472274,0.0027,0.0192,0.2059,1.792234715,,0.0192,-0.3964,-0.537,-0.2947,0.6166,0.1671,0.0963,-0.0071,0.0445,0.0605,-0.2088,-0.0957,0,-0.4295,0,0
0,-0.17,0,,0,0.9249,0,0,0,-3.8388,,,,-0.2691,-0.2691,5.95,5.362614913,0,-0.2691,0,0.6045,0.6383,0.4397,,,0,,,0,,,0,0,0
0,-0.0184,0,,0,,0,0,0,,,,,-0.0468,-0.0485,1.8666,1.956280719,,-0.0485,0,0.2744,0.3544,0.2015,0,0,0,0,0,0,0,0,0,-0.3226,0
-0.0226,-0.03,-0.0315,-0.153,-0.2658,3.5574,4.2906,0,0,-44.597,,,4.198187064,-0.1177,-0.1228,1.021,0.333978597,0,-0.1228,-7.2827,0.0271,0,-0.1457,0.0491,0.1516,-0.0923,0,0,0,0,0,0,0,0
0.1371,0.58,0.1558,0.02,0.0083,0.9656,0.8653,43.3621,103.0555,13.7995,13.72047528,43.6649891,0.860299698,0.0136,0.0199,3.812,0.837103294,19.4283,0.0199,1.3071,1.997,2,-0.8997,0.0433,0.096,-0.0755,0,-0.1426,0.0484,-0.0652,0,-0.3991,0,0
0.1202,3.47,0.2455,0.129,0.1376,2.6271,2.7121,20.9971,19.71,12.7098,12.27209966,20.26065547,2.618696582,0.1107,0.1252,3.658,3.035289405,46.5331,0.1252,0.1945,0.3086,0.3045,-0.1708,0.0822,0.0774,0.0542,0.0829,0.0286,-0.0254,0.1236,0.1,-0.0091,0,0
0,-0.0172,0,,0,,0,0,0,,,,,-0.4305,-0.0396,8.1399,8.731603955,,-0.0396,0,-0.2821,-0.8298,0.401,,0,0,,0,0,,0,0,0,0
-0.2589,-28.8,0.4707,-10.548,-8.8089,1.3405,19.7945,0,0,-2.2589,,,9.03386736,-1.6199,-1.5713,5.243,5.070899976,0,-1.5713,-0.2952,0.0319,0.4576,0.0872,-0.2803,-0.0561,-0.0002,0,0,0,0,0,0,-0.0777,0
-0.0384,1.44,0.8069,0.184,0.3125,0,3.9566,21.6319,12.7526,11.4883,9.847666635,18.41680753,3.391543933,0.1996,0.1281,2.575,2.062491314,19.1571,0.1281,-0.0469,-0.5848,-0.5542,-0.0443,0.0185,0.0214,0.0004,0.0218,0.0261,0.0131,-0.0047,0.0316,0.0398,0.2568,1
-0.0309,1.21,0.7524,0.126,0.1651,16.1261,6.1665,48.7851,37.3446,31.1047,27.82945338,43.71612736,5.517168539,0.1897,0.1349,1.727,1.279399598,15.6132,0.1349,0.0154,-0.2181,-0.2244,-0.1283,-0.0042,0.0016,-0.086,0.015,-0.0155,-0.1274,-0.0018,-0.2576,-0.1797,0.2152,1
-0.1013,-0.23,1,-30.937,7.9957,3.9072,443.1373,0,54.128,54.6457,53.36963725,,432.7893393,-0.3191,-0.2729,3.67,3.652479724,0,-0.2729,-0.1013,0.0706,0.2333,1.2598,-0.1079,-0.1748,-0.274,0,0,0,0,0,0,-0.1057,1
1.2219,7.95,0.8478,0.486,0.4926,44.5668,5.7134,11.8566,11.7008,11.0943,10.08379026,10.68126796,5.193010189,0.888,0.7845,3.075,2.562575942,42.8336,0.7845,1.5293,2.9353,2.9552,3.2062,0.358,0.3337,0.4458,0.3986,0.3768,0.5307,0.4078,0.4041,0.638,0.3462,1
0.0623,1.11,0.7783,0.089,0.1471,0,5.2236,58.955,35.5386,29.3782,24.81544055,49.6448695,4.412324574,0.2473,1.0184,1.411,1.062845607,5.2223,1.0184,0.0933,-0.5703,-0.5698,-0.4915,,,0.042,,,-0.1749,,,-0.2006,0.1548,0
-0.0408,4.12,0.603,0.282,0.158,10.6033,3.8332,13.784,24.2658,20.2655,17.76387798,11.90567291,3.359983454,0.4359,0.245,1.772,1.214600207,39.7723,0.245,-0.0595,1.7066,1.7651,-0.3398,0.0364,0.0264,-0.0205,-0.0342,0.1175,-0.1165,0.0475,-0.0732,0.2666,-0.043,0
0.0423,5.8,0.694,0.194,0.1938,14.3263,3.9665,18.1603,19.7736,15.7579,13.9854468,18.91892919,3.520303906,0.2915,0.1868,2.197,1.760776637,56.863,0.1868,0.0534,0.1802,0.1789,0.1089,0.0605,0.0222,0.0428,0.0567,0.0302,0.0135,0.0734,0.0128,0.0053,0.038,1
0.0332,-0.09,0.7005,-0.016,0.1369,0,2.3816,0,17.3732,13.8503,13.82740347,,2.377638889,-0.0525,-0.0184,1.267,0.621925509,0,-0.0184,0.0405,0.0165,0,0.1002,-0.0177,0.0052,0.0334,-0.077,0.1159,0.1278,0,0,0,-0.0511,1
0.03,1.5,0.5447,0.113,0.1283,12.654,3.3482,30.0133,26.2703,18.4464,16.87607075,27.15392294,3.063148121,0.2531,0.1056,1.295,0.768701634,21.9887,0.1056,0.054,-0.1134,-0.0854,0.1923,0.0058,-0.0765,-0.0096,-0.0296,-0.1241,-0.2507,-0.0314,-0.1651,-0.2083,-0.019,1
0.0578,2.03,0.2823,0.025,0.0365,3.3791,0.7514,29.5616,20.5223,14.7452,13.39062656,26.98225113,0.682397492,0.1238,0.0942,1.376,0.659246768,31.3094,0.0942,0.0213,-0.2418,-0.2454,-0.0978,0.0815,0.0461,0.0053,0.0979,-0.0033,0.0086,0.044,0.0001,-0.1191,0,1
0.2357,0.13,0.6872,0.029,-0.1495,1.8622,3.1339,55.7692,0,-25.5449,,53.98908835,1.544183623,0.025,0.0189,3.623,3.526268523,4.5575,0.0189,0.4412,1.2205,1.0371,-5.3401,,,,,,,,,,0.211,0
0.025,3.06,0.7452,0.18,0.2683,8.8707,3.4259,19.0229,12.7837,11.7478,0,0,0,0.1699,0.1576,3.815,3.247346645,36.5819,0.1576,0.0167,-0.116,-0.1,0.0174,0.0853,0.0545,0.0564,0.0776,0.0744,0.1254,0.066,0.1064,0.021,-0.0514,1
0.0994,3.98,0.182,0.033,0.0431,2621.0079,0.7922,24.1985,18.5988,13.5687,12.40459371,21.73475,0.72424734,0.2939,0.1223,1.366,0.641299206,54.5332,0.1223,0.0666,0.0113,0.0557,0.5603,0.1208,0.1188,0.1447,0.1984,0.2002,0.1699,0.1325,0.0919,0.1563,0,1
0.0652,5.78,0.253,0.043,0.05,0,0.7436,17.4896,15.0566,12.0513,11.42896217,16.37561388,0.70523303,-2.1212,0.1731,0.769,0.716716194,66.4098,0.1731,0.1027,-0.0011,0.034,0.1481,0.1596,0.1247,0.1214,0.1021,0.1146,0.0835,0.1162,0.1205,0.0635,0,1
0.5244,1.165,0.115,0.016,0.0676,7.0216,0.3679,22.2854,5.394,4.9818,4.939700569,22.29244943,0.364810012,0.5464,0.1554,1.018,0.930689655,13.9387,0.1554,0.5762,0.6424,0.5329,2.5669,0.2779,0.2446,0.3997,0.2406,0.2952,0.5917,0.1568,0.1909,0.2811,0,1
0.0783,7.97,0.3343,0.06,0.0483,5.6257,0.771,12.9122,15.9757,12.4741,12.45719205,12.78906777,0.769966788,,0.1951,,,85.9421,0.1951,0.1666,0.4241,0.5095,7.776,0.1145,0.1466,0.1816,0.0865,0.248,0.1435,0.0845,0.1103,0.1989,0,1
0.1846,-0.51,0.25,-0.023,0.0898,0,1.3349,0,12.9306,11.9714,10.41714676,,1.161608289,-0.2584,-0.0598,1.124,0.989864758,0,-0.0598,0.3384,0.3524,0.3704,4.415,,,,,,,,,,0,1
0.1812,2.49,0.9497,0.261,0.3463,336.5472,11.6478,44.9237,33.8065,31.8366,31.99587428,44.89725586,11.70604167,0.2426,0.3065,4.598,4.125272228,21.3722,0.3065,0.1838,0.3793,0.4229,0.261,0.3243,0.2669,0.2158,0.3083,0.2869,0.2147,0.4095,0.2412,0.1984,0.0918,1
0.3997,12.42,0.8793,0.302,0.2706,15.9354,8.2614,27.3309,30.5571,27.2468,27.27506883,27.34291263,8.269967949,0.7189,0.2715,2.045,1.542401154,113.2108,0.2715,0.4046,0.5759,0.5802,0.2512,0.2,0.2193,0.2537,0.1902,0.2718,0.2042,0.6664,0.2975,0.3459,0.3111,0
-0.1834,1.785,0.6817,0.1869,0.2232,,9.9246,23.944,44.4646,7.6023,28.5475658,65.0917647,7.797657286,0.2773,0.6465,1.7196,0.677472734,,0.6465,-0.1766,-0.523,-0.5208,-0.3433,,-0.0394,-0.0661,,-0.0786,-0.0756,,-0.1285,-0.1994,-0.1726,1
-0.0021,3.58,0.5454,0.151,0.2071,0,2.6862,16.0642,11.6856,10.6211,8.902128945,14.93984128,2.251441155,0.3535,0.131,1.171,0.621205957,46.9203,0.131,0.0326,1.4074,1.4027,0.903,0.1174,0.0832,0.0492,0.1145,0.0922,0.0897,0.2079,0.0932,0.0493,0.0427,1
0.1173,2.49,0.457,0.12,0.0893,0,2.733,22.6386,30.5518,20.7901,20.75824695,22.66566495,2.728829084,0.318,0.2855,1.214,0.470211161,22.0674,0.2855,0.1604,0.4901,0.5276,-0.1352,0.1499,0.0436,0.1323,0.1247,0.0649,0.1754,0.0717,0.2669,0.2591,0.1457,0
-0.0096,2.28,0.5474,0.11,0.1579,0,2.5797,23.364,16.3597,13.4534,13.12115703,22.77205451,2.515943475,0.2825,0.1391,1.85,0.885994484,29.0506,0.1391,0.0142,0.031,0.0364,0.4396,0.0695,0.0721,0.0474,0.0758,0.101,0.1243,0.0376,0.0427,0.0963,0,1
4.6445,0.06,1,0.099,0.2964,5.9454,11.8494,126,39.185,38.3098,37.5549031,116.8885714,11.61589562,0.0374,0.0353,18.239,17.86252805,1.5567,0.0353,4.6445,1.1036,1.0789,1.3647,0.014,-0.1613,-0.3649,0,0,-0.2851,0,0,-0.4075,-0.1732,0
0.6855,-0.83,1,-1.191,-1.0324,13.4311,16.9776,0,0,-18.9542,,,16.91181131,-0.4961,-0.9427,7.093,6.845111508,0,-0.9427,0.4282,0.0199,0.046,0.0349,0.0093,0.0504,0.3575,0,0,0,0,0,0,0.2284,1
1.1764,-5.29,0.7495,-0.266,-0.1749,0,19.2208,0,0,-287.3123,,,0,1.5783,0.0801,0.523,0.384504879,74.399,0.0801,0.8559,0.0406,0.1481,0.4367,,,,,,,,,,0.2382,0
0.44,3.32,0.9221,0.294,0.2252,14.9075,16.423,55.7319,72.8349,57.3266,57.24365625,55.76246575,16.39925694,0.2545,0.199,4.608,3.946425157,35.2711,0.199,0.4995,1.5979,1.5736,0.0747,0.7083,0.3785,0.3819,0,0.3711,0.2992,0,0.1392,0.5136,0.621,1
0.5532,-3.76,1,-536.452,-444.0274,8.9119,5183.9055,0,0,-12.0822,,,5003.658493,-1.0532,-0.8903,6.022,5.851121204,0,-0.8903,0.5532,-0.8567,0.0208,-0.8905,-0.3594,-0.773,-0.2258,0,0,0,0,0,0,1.6246,0
0.1538,-1.04,1,-11.019,-8.4766,1.554,24.1563,0,0,-2.8571,,,24.12033212,-0.6539,-0.7089,10.733,10.6173975,0,-0.7089,0.1538,-0.0211,-0.0196,0.1988,-0.0974,0.3875,0.0786,0,0,0,0,0,0,-0.1013,1
0.1205,-4.91,0.4827,-0.303,0.1082,0,4.6566,0,41.1383,32.82,31.36439392,,4.450042076,-0.3092,-0.3037,1.615,0.64945565,0,-0.3037,-0.0718,-0.0525,0.1884,0.2631,0.1326,0.0538,-0.0918,0.0592,-0.0183,-0.2743,0,0,0,0.1564,0
-0.6631,-2.22,1,-136.685,-107.7403,0,1566.6074,0,0,-14.5476,,,1527.914296,8.6756,1.7272,0.494,0.434452634,7.9049,1.7272,-0.6631,-0.8513,-0.5971,-0.9423,,-0.3951,-0.57,,0,0,,0,0,0.3209,0
0.0743,6.8,0.7796,0.257,0.4106,0,6.0393,23.425,14.6778,13.5352,11.99321743,20.81490547,5.351307501,0.1566,0.2001,4.953,4.219748858,71.9433,0.2001,0.0203,0.0152,0.0074,0.4662,0.1228,0.129,0.1536,0.1503,0.1359,0.2776,0.1384,0.0844,0.1864,0.0524,1
0.8514,0.11,0.4977,0.156,-0.14,16.2974,13.768,80,0,-119.3864,,83.48808699,12.99335936,0.0314,0.1342,13.63,13.32479619,1.3542,0.1342,1.7326,4.7723,4.6667,-4.221,0.082,0.2386,0.507,0,0,0,0,0,0,1.5191,0
-0.0143,1.99,0.2841,0.056,0.0451,10.1217,1.189,20.6131,25.5374,21.7677,0,0,0,0.1862,0.1363,2.605,1.847040185,25.7076,0.1363,-0.1445,-0.0459,-0.0245,-0.4163,0.094,0.0625,0.0722,0.0294,0.1304,-0.0433,0.0612,0.0327,0.0149,0,0
0.3249,-1.01,0.2112,-0.039,-0.0161,2.7304,1.7553,0,0,27.7172,22.39397965,,1.418152632,-0.0185,-0.0517,0.607,0.399419382,0,-0.0517,0.3546,-40.5709,-32.6667,-1.5672,-0.0283,0.065,0.0845,-0.0457,-0.0514,-0.0959,0,0,0,0,0
0.0487,6.13,0.5092,0.14,0.1294,7.693,2.585,18.5661,19.9752,12.5045,11.63752019,17.14692848,2.405767257,0.158,0.2345,2.743,1.761521253,60.2739,0.2345,0.0312,-0.0835,-0.0754,-0.0319,0.0838,0.0857,0.0807,0.0755,0.0488,0.0487,0.1272,0.0373,0.0186,0.1134,1
0.0154,0.06,0.4922,0.007,0.1692,0,2.6879,408.1667,15.7566,13.3799,13.27098841,389.9982954,2.666049121,0.0123,0.0084,2.527,1.836023241,3.166,0.0084,0.0724,1.0148,1.0138,0.0607,0.1253,0.0756,0.1026,0.1883,-0.0297,0.0185,-0.0834,0,-0.5292,0.0283,1
0.0401,9.31,0.2304,0.035,0.0371,0,0.4592,13.4984,12.3687,10.0684,9.404828998,12.33128005,0.428941812,0.1697,0.106,1.704,1.519162574,137.1824,0.106,0.151,0.0321,0.1163,0.1218,0.1388,0.1407,0.1618,0.1238,0.1349,0.0877,0.1065,-0.0167,0.0776,0,1
0.0108,4.26,0.7341,0.154,0.1537,5.6046,4.1102,26.6244,26.6889,18.1123,17.44733371,25.68776538,3.959278754,0.1575,0.11,4.212,2.546777344,60.8418,0.11,0.022,-0.077,-0.0739,0.0716,0.0853,0.0774,0.0523,0.0593,0.0384,0.0001,0.0675,0.0502,0.0167,-0.0768,0
0.4659,-7.4,1,-2.705,-2.4216,8.713,46.1259,0,0,-21.1027,,,43.68305033,-0.4773,-0.3612,5.515,5.245720483,0,-0.3612,0.4659,-0.5957,-0.1935,-0.4549,-0.0487,1.0445,0.0164,0,0,0,0,0,0,0.6132,1
0.7141,-34.17,0.3067,-1.599,-1.323,5.7413,6.0025,0,0,-4.8626,,,5.943626564,-0.933,-1.4572,5.016,4.251906709,0,-1.4572,1.4725,-0.2595,0.8408,-0.2708,,,0,,,0,,,0,0.4253,0
0.62,-0.3,0.6802,-0.086,0.0285,31.4396,16.2605,0,559.427,178.5903,175.4135593,,15.9712963,-0.1641,-0.1598,3.594,3.128078818,0,-0.1598,0.7612,0.2483,0.2857,2.3455,0,0.3878,0.4364,0,0,0,0,0,0,0.5491,1
-0.1513,2.23,0.7485,0.122,0.1688,6.8504,3.916,30.9372,22.2931,17.2294,14.76529678,27.53800425,3.355981931,0.2355,0.1555,1.225,1.44070424,26.9059,0.1555,-0.1935,-0.4897,-0.485,-0.3246,0.0412,-0.0072,-0.0439,0.0509,0.0201,-0.1263,0.034,-0.0992,-0.1589,-0.1442,1
0.0848,2.765,0.2807,0.045,0.0492,31.5399,0.8759,19.5072,17.8101,15.3326,19.5607255,24.86672395,1.117478766,0.3226,0.1657,1.637,0.683660176,32.3666,0.1657,0.0961,0.08,0.1016,-0.1549,0.1066,0.1084,0.0915,0.1288,0.0944,0.0454,0.1524,0.0958,0.1068,0,1
0.454,0.82,0.8465,0.005,-0.1223,0,0.2781,54.3439,0,3.2099,3.725290666,65.3950481,0.322782576,0.0076,0.023,1.551,1.091668989,25.4863,0.023,0.4549,-0.3475,-0.4605,-6.2032,0.1743,0.0521,0.0807,0.1557,0.0403,0.0105,-0.0632,-0.2102,-0.2838,0,0
0.4975,0.12,1,0.001,-0.0145,0,0.2999,422.25,0,7.2487,7.213357598,412.9647225,0.298474774,0.0015,0.0184,1.11,0.726027397,4.2281,0.0184,0.4975,1.0896,1.0909,-1.9268,0.0848,0.1963,0.3198,0,0.1469,0.1831,0,-0.3984,-0.4425,0,0
7.3152,-1.3,0.4659,-9.061,-7.6745,3.7201,76.1709,0,0,-10.1291,,,70.23726275,-0.5201,-0.3188,7.734,7.600083708,0,-0.3188,2.9079,-0.5817,0.1096,-0.7361,,0,0.3908,,0,0,,0,0,1.6598,0
-0.056,-0.41,0.4732,-1.884,-1.0438,7.7751,47.5951,0,0,-47.988,,,46.26524279,-2.2538,-0.2038,1.719,1.406263912,0,-0.2038,-0.0955,-0.495,-0.2813,-0.6127,0,0.6276,0.2938,0,0,0,0,0,0,0.5504,1
0.1387,4.61,0.4274,0.233,0.2136,6.0389,2.0129,8.6356,9.4223,6.7111,6.325671042,8.144586464,1.897288217,0.2917,0.3075,1.683,0.796587709,39.4209,0.3075,0.1007,0.2411,0.2459,-0.0811,0.0248,-0.009,-0.0678,0.1019,0.0436,0.0621,0.2198,0.0487,0.0563,0.0481,0
0.7969,-7.42,0.6355,-0.349,0.4315,0,14.5898,0,28.0229,30.4188,24.20627762,,11.61011027,-0.7596,-0.0576,1.355,0.259799905,0,-0.0576,2.1026,-1.1728,-0.408,0.9355,0.0354,-0.0436,-0.167,0.1372,0.2326,0.2623,0,0,0,2.1662,1
0.08,4.3,0.3796,0.051,0.0615,0,0.8619,17.0674,14.0729,7.1536,7.059858896,16.74786793,0.850594625,0.1053,-0.2375,1.63,1.142335766,0,-0.2375,0.1153,0.205,0.2286,0.308,,0.0614,0.1081,,0.096,0.0735,,0.1168,-0.0594,0,0
-0.5211,-3.14,0.8949,-1.272,-1.0756,28.1749,49.2303,0,0,-49.8576,,,48.16290344,-0.3899,-0.687,4.2,3.996328621,0,-0.687,-0.5198,-0.6596,-0.5859,-4.5713,0.0655,0.3321,-0.2898,0,0,0,0,0,0,-0.0301,1
0.3477,-0.42,0.8578,-0.269,-0.7572,0,9.9191,0,0,-14.0194,,,9.798021494,-0.1831,-1.484,4.5,4.159929427,0,-1.484,0.5594,0.6672,0.7,-2.5661,0.0083,0.1533,0.3571,0,0,0,0,0,0,-0.2225,1
0.0395,1.65,0.4881,0.136,0.1334,6.1387,3.2579,23.965,24.3844,18.0408,17.22931067,22.94103115,3.111320677,0.1234,0.1036,3.256,1.680851064,24.3103,0.1036,0.0362,-0.252,-0.2326,-0.4369,0.0257,-0.0126,-0.1393,0.047,0.1323,-0.1544,0.0799,0,-0.1732,0.0623,1
-0.1673,1.02,0.4802,0.034,-0.007,0,3.1944,0,23.7826,14.118,5.5808705,88.31632653,3.03276295,-0.1555,-0.0644,2.289,1.309018568,0,-0.0644,0.0758,-0.5632,-0.5622,-1.1075,,,,,,,,,,0.0958,0
0.0287,0.49,0.7799,0.047,0.299,,1.6665,71.8163,5.5946,25.1217,4.162403844,29.63227093,1.378530704,0.2297,0.0629,0.963,0.894345066,,0.0629,0.0078,-0.5196,-0.5196,-0.0134,0.0509,-0.0147,-0.0519,0.0663,-0.0733,-0.0848,-0.0774,-0.2843,-0.4885,0.1572,1
-0.2962,3.7,0.5323,0.202,0.2559,70.9717,3.5488,17.5624,13.8566,12.1492,11.81588263,17.09083023,3.451399582,0.4186,0.1111,1.748,1.195500704,52.5451,0.1111,-0.2668,-0.0358,-0.0439,0.0807,0.0509,0.0225,-0.0834,0.1234,0.1378,0.1128,0.1185,0.1557,0.0483,-0.3033,1
-0.8484,-0.15,0.9209,-2.294,-1.3089,11.3023,91.523,0,0,-76.9782,,,57.40552005,-0.2805,-0.2833,6.717,6.00691653,0,-0.2833,0.6444,-9.257,-8.5,-2.4965,-0.1362,0.0553,-0.5718,0,0,0,0,0,0,0.1701,0
2.3719,-0.93,1,-164.278,-42.4077,6.5564,539.1797,0,0,-12.7728,,,506.0256424,-0.5024,-0.5641,7.658,7.51424325,0,-0.5641,2.3719,-0.1558,-1.8017,-0.1165,0,-0.6434,-0.702,0,0,0,0,0,0,0.1354,1
0.2739,2.04,1,0.554,0.5395,2.6972,2.1311,3.7794,3.8901,4.2378,3.289627459,2.983750212,1.654257135,1.9184,0.6999,1.893,1.870296782,11.4555,0.6999,0.2739,0.2182,0.0794,10.0307,0.1377,0.0663,0.1232,0,0.0336,0.1497,0,0.051,0.1257,0,0
-0.0195,-3.45,1,-8.224,-6.8351,4.5139,40.1837,0,0,-6.0119,,,40.17698876,-0.7883,-0.9029,6.284,6.115242369,0,-0.9029,-0.0195,-0.2066,0.0992,-0.2505,-0.2452,-0.4696,-0.3761,0,0,0,0,0,0,0.6627,1
-0.0407,1.4,0.4515,0.076,0.1242,0,2.3975,31.3786,19.3109,17.6225,17.25926526,30.80377061,2.348038204,0.2437,0.0773,1.789,1.080484171,23.8633,0.0773,-0.0426,-0.0564,-0.0604,0.4957,0.0509,0.0665,0.026,0.0475,0.1437,0.0782,0.0642,0.1472,1.7427,-0.1839,1
0.1136,5.52,1,0.066,0.0786,24.7191,1.342,20.1558,17.0543,10.63,10.45874059,19.86631968,1.320395146,0.1326,0.146,1.365,1.111577602,68.5274,0.146,0.1136,0.0678,0.0595,0.2263,0.1016,0.0931,0.0608,0.1189,0.1362,0.1276,0.1414,0.1569,0.1044,0,1
0.4082,1.51,1,0.083,0.002,64.3594,3.6508,40.5364,1650.5417,31.8132,29.23517366,40.58774362,3.354970013,0.0705,0.0943,1.652,1.280135476,22.4776,0.0943,0.4082,0.9503,0.7765,1.6043,,0.4546,0.1649,,0.4303,0,,0.5601,0,0,1
0.0174,4.21,0.6766,0.19,0.2113,,3.7557,19.7218,17.7742,12.4506,13.69755643,18.64397079,3.549146843,0.3843,0.1443,1.393,0.820709598,,0.1443,0.0042,0.1128,0.1197,0.0983,0.0718,0.0211,-0.0518,0.0797,0.0125,-0.0286,0.0683,0.0256,0.0253,0.0017,0
-0.1324,-49.8,1,-7.336,-6.3546,10.8553,133.8108,0,0,-21.1272,,,5.850219664,-0.6088,-0.6148,7.328,7.218048159,0,-0.6148,-0.1324,-1.2521,-0.3989,-1.3468,,,-0.186,,,0,,,0,0.9656,0
1.0256,-37.87,-0.4301,-5.281,-4.6057,0,31.6805,0,0,-6.2685,,,0,-21.474,0.2244,0.954,0.439658648,393.8221,0.2244,0.4527,-0.1983,-0.0948,-0.0888,,,,,,,,,,0.0711,1
0.072,-4.85,1,-7.128,-3.4533,7.9761,147.5904,0,0,-45.0511,,,142.5004648,-0.5357,-0.3849,7.829,7.726813099,0,-0.3849,0.072,-3.0392,-2.3448,-1.4029,0.0658,-0.2237,-0.2961,0,0,0,0,0,0,0.6843,0
0.3661,-0.92,0.8368,-0.179,-0.2502,10.1738,17.7915,0,0,-189.3,,,17.65678915,-0.0795,-0.0877,5.929,4.622332325,0,-0.0877,0.3628,0.2403,0.2813,-0.5301,0.3327,0.096,0.0916,0,0,0,0,0,0,0.3009,1
0,-2.87,0,-5.646,0,4.6644,0,0,0,-4.8696,,,,-1.2135,-1.211,5.414,5.335903084,0,-1.211,0,-0.3814,0.1608,-0.454,-1,-1,-1,0,0,0,0,0,0,0.6863,1
0.7123,-0.36,0.7556,-3.608,-3.0315,14.7317,46.2083,0,0,-15.2531,,,44.34157153,-1.1888,-1.1204,5.26,5.005979113,0,-1.1204,0.6658,-0.9078,-0.6364,-1.1891,,,0.4432,,,0,,,0,2.1893,1
-1,-1.84,0,11.409,0,4.1312,0,0,0,-11.9274,,,,-0.5187,-0.425,8.391,8.111360163,0,-0.425,-1,-0.4117,-0.15,-0.4689,-1,-1,-1,0,0,0,0,0,0,0.2713,1
-0.1987,-1.34,0.9186,-10.406,-9.3778,0,11.1947,0,0,-1.1942,,,11.14215125,345.631,2.2755,0.981,0.946898709,4.2069,2.2755,-0.2367,-0.0676,-0.0075,-0.1727,-0.1589,-0.3806,-0.6169,0,0,0,0,0,0,0.0578,1
3.012,-3.15,0.7348,-0.888,0.081,0,5.1591,0,44.8897,55.6105,39.18661486,,3.635406216,-2.3273,-0.488,1.485,1.342016088,0,-0.488,2.674,-0.7691,-0.3462,1.4334,,0,0.6648,,0,0,,0,0,0.7315,1
0,-8.04,0,,0,1.723,0,0,0,-8.615,,,,-0.3568,-0.3558,16.046,15.81960784,0,-0.3558,0,-0.7948,0.9367,-1.4414,,,,,,,,,,1.6132,1
